ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
BarrySchwartz_2005G_1105.03_1112.79,7.76,1105.03,1112.79,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,better off not just poor people because of how all this excess choice plagues us so to conclude,string,,b e t t e r _ o f f _ n o t _ j u s t _ p o o r _ p e o p l e _ b e c a u s e _ o f _ h o w _ a l l _ t h i s _ e x c e s s _ c h o i c e _ p l a g u e s _ u s _ s o _ t o _ c o n c l u d e,string,
BarrySchwartz_2005G_1112.79_1121.92,9.13,1112.79,1121.92,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,you 're supposed to read this cartoon and being a sophisticated person say ah what does this fish know you know nothing is possible in this fishbowl,string,,y o u _ ' r e _ s u p p o s e d _ t o _ r e a d _ t h i s _ c a r t o o n _ a n d _ b e i n g _ a _ s o p h i s t i c a t e d _ p e r s o n _ s a y _ a h _ w h a t _ d o e s _ t h i s _ f i s h _ k n o w _ y o u _ k n o w _ n o t h i n g _ i s _ p o s s i b l e _ i n _ t h i s _ f i s h b o w l,string,
BarrySchwartz_2005G_1122.95_1131.51,8.56,1122.95,1131.51,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,impoverished imagination a myopic view of the world and that 's the way i read it at first the more i thought about it however the more i came to the view that this,string,,i m p o v e r i s h e d _ i m a g i n a t i o n _ a _ m y o p i c _ v i e w _ o f _ t h e _ w o r l d _ a n d _ t h a t _ ' s _ t h e _ w a y _ i _ r e a d _ i t _ a t _ f i r s t _ t h e _ m o r e _ i _ t h o u g h t _ a b o u t _ i t _ h o w e v e r _ t h e _ m o r e _ i _ c a m e _ t o _ t h e _ v i e w _ t h a t _ t h i s,string,
BarrySchwartz_2005G_1131.51_1143.08,11.57,1131.51,1143.08,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,fish knows something because the truth of the matter is that if you shatter the fishbowl so that everything is possible you don 't have freedom you have paralysis,string,,f i s h _ k n o w s _ s o m e t h i n g _ b e c a u s e _ t h e _ t r u t h _ o f _ t h e _ m a t t e r _ i s _ t h a t _ i f _ y o u _ s h a t t e r _ t h e _ f i s h b o w l _ s o _ t h a t _ e v e r y t h i n g _ i s _ p o s s i b l e _ y o u _ d o n _ ' t _ h a v e _ f r e e d o m _ y o u _ h a v e _ p a r a l y s i s,string,
BarrySchwartz_2005G_1143.08_1150.08,7.0,1143.08,1150.08,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,if you shatter this fishbowl so that everything is possible you decrease satisfaction,string,,i f _ y o u _ s h a t t e r _ t h i s _ f i s h b o w l _ s o _ t h a t _ e v e r y t h i n g _ i s _ p o s s i b l e _ y o u _ d e c r e a s e _ s a t i s f a c t i o n,string,
BarrySchwartz_2005G_1150.08_1158.42,8.34,1150.08,1158.42,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,you increase paralysis and you decrease satisfaction everybody needs a fishbowl this one is almost certainly too limited,string,,y o u _ i n c r e a s e _ p a r a l y s i s _ a n d _ y o u _ d e c r e a s e _ s a t i s f a c t i o n _ e v e r y b o d y _ n e e d s _ a _ f i s h b o w l _ t h i s _ o n e _ i s _ a l m o s t _ c e r t a i n l y _ t o o _ l i m i t e d,string,
BarrySchwartz_2005G_1158.42_1169.05,10.63,1158.42,1169.05,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,perhaps even for the fish certainly for us but the absence of some metaphorical fishbowl is a recipe for misery and i suspect disaster thank you very much,string,,p e r h a p s _ e v e n _ f o r _ t h e _ f i s h _ c e r t a i n l y _ f o r _ u s _ b u t _ t h e _ a b s e n c e _ o f _ s o m e _ m e t a p h o r i c a l _ f i s h b o w l _ i s _ a _ r e c i p e _ f o r _ m i s e r y _ a n d _ i _ s u s p e c t _ d i s a s t e r _ t h a n k _ y o u _ v e r y _ m u c h,string,
ElizabethGilbert_2009_12.80_27.15,14.35,12.8,27.15,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/ElizabethGilbert_2009.sph,sph,,Elizabeth_Gilbert,string,,i am a writer writing books is my profession but it 's more than that of course it is also my great lifelong love and fascination and i don 't expect that that 's ever going to change but that said,string,,i _ a m _ a _ w r i t e r _ w r i t i n g _ b o o k s _ i s _ m y _ p r o f e s s i o n _ b u t _ i t _ ' s _ m o r e _ t h a n _ t h a t _ o f _ c o u r s e _ i t _ i s _ a l s o _ m y _ g r e a t _ l i f e l o n g _ l o v e _ a n d _ f a s c i n a t i o n _ a n d _ i _ d o n _ ' t _ e x p e c t _ t h a t _ t h a t _ ' s _ e v e r _ g o i n g _ t o _ c h a n g e _ b u t _ t h a t _ s a i d,string,
ElizabethGilbert_2009_27.15_37.16,10.01,27.15,37.16,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/ElizabethGilbert_2009.sph,sph,,Elizabeth_Gilbert,string,,something kind of peculiar has happened recently in my life and in my career which has caused me to have to sort of recalibrate my whole relationship with this work,string,,s o m e t h i n g _ k i n d _ o f _ p e c u l i a r _ h a s _ h a p p e n e d _ r e c e n t l y _ i n _ m y _ l i f e _ a n d _ i n _ m y _ c a r e e r _ w h i c h _ h a s _ c a u s e d _ m e _ t o _ h a v e _ t o _ s o r t _ o f _ r e c a l i b r a t e _ m y _ w h o l e _ r e l a t i o n s h i p _ w i t h _ t h i s _ w o r k,string,
ElizabethGilbert_2009_37.22_59.07,21.85,37.22,59.07,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/ElizabethGilbert_2009.sph,sph,,Elizabeth_Gilbert,string,,and the peculiar thing is that i recently wrote this book this memoir called eat pray love which decidedly unlike any of my previous books went out in the world for some reason and became this big mega sensation international bestseller thing the result of which is that everywhere i go now people treat me like i 'm doomed,string,,a n d _ t h e _ p e c u l i a r _ t h i n g _ i s _ t h a t _ i _ r e c e n t l y _ w r o t e _ t h i s _ b o o k _ t h i s _ m e m o i r _ c a l l e d _ e a t _ p r a y _ l o v e _ w h i c h _ d e c i d e d l y _ u n l i k e _ a n y _ o f _ m y _ p r e v i o u s _ b o o k s _ w e n t _ o u t _ i n _ t h e _ w o r l d _ f o r _ s o m e _ r e a s o n _ a n d _ b e c a m e _ t h i s _ b i g _ m e g a _ s e n s a t i o n _ i n t e r n a t i o n a l _ b e s t s e l l e r _ t h i n g _ t h e _ r e s u l t _ o f _ w h i c h _ i s _ t h a t _ e v e r y w h e r e _ i _ g o _ n o w _ p e o p l e _ t r e a t _ m e _ l i k e _ i _ ' m _ d o o m e d,string,
ElizabethGilbert_2009_59.08_79.14,20.06,59.08,79.14,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/ElizabethGilbert_2009.sph,sph,,Elizabeth_Gilbert,string,,seriously doomed doomed like they come up to me now all worried and they say aren 't you afraid aren 't you afraid you 're never going to be able to top that aren 't you afraid you 're going to keep writing for your whole life and you 're never again going to create a book that anybody in the world cares about at all ever again,string,,s e r i o u s l y _ d o o m e d _ d o o m e d _ l i k e _ t h e y _ c o m e _ u p _ t o _ m e _ n o w _ a l l _ w o r r i e d _ a n d _ t h e y _ s a y _ a r e n _ ' t _ y o u _ a f r a i d _ a r e n _ ' t _ y o u _ a f r a i d _ y o u _ ' r e _ n e v e r _ g o i n g _ t o _ b e _ a b l e _ t o _ t o p _ t h a t _ a r e n _ ' t _ y o u _ a f r a i d _ y o u _ ' r e _ g o i n g _ t o _ k e e p _ w r i t i n g _ f o r _ y o u r _ w h o l e _ l i f e _ a n d _ y o u _ ' r e _ n e v e r _ a g a i n _ g o i n g _ t o _ c r e a t e _ a _ b o o k _ t h a t _ a n y b o d y _ i n _ t h e _ w o r l d _ c a r e s _ a b o u t _ a t _ a l l _ e v e r _ a g a i n,string,
ElizabethGilbert_2009_79.14_94.42,15.28,79.14,94.42,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/ElizabethGilbert_2009.sph,sph,,Elizabeth_Gilbert,string,,so that 's reassuring you know but it would be worse except for that i i happen to remember that over twenty years ago when i first started telling people when i was a teenager that i wanted to be a writer i was met with this same kind of sort of fear based reaction and people would say,string,,s o _ t h a t _ ' s _ r e a s s u r i n g _ y o u _ k n o w _ b u t _ i t _ w o u l d _ b e _ w o r s e _ e x c e p t _ f o r _ t h a t _ i _ i _ h a p p e n _ t o _ r e m e m b e r _ t h a t _ o v e r _ t w e n t y _ y e a r s _ a g o _ w h e n _ i _ f i r s t _ s t a r t e d _ t e l l i n g _ p e o p l e _ w h e n _ i _ w a s _ a _ t e e n a g e r _ t h a t _ i _ w a n t e d _ t o _ b e _ a _ w r i t e r _ i _ w a s _ m e t _ w i t h _ t h i s _ s a m e _ k i n d _ o f _ s o r t _ o f _ f e a r _ b a s e d _ r e a c t i o n _ a n d _ p e o p l e _ w o u l d _ s a y,string,
ElizabethGilbert_2009_94.42_111.18,16.76,94.42,111.18,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/ElizabethGilbert_2009.sph,sph,,Elizabeth_Gilbert,string,,aren 't you afraid you 're never going to have any success aren 't you afraid the humiliation of rejection will kill you aren 't you afraid that you 're going to work your whole life at this craft and nothing 's ever going to come of it and you 're going to die on a scrap heap of broken dreams with your mouth filled with bitter ash of failure,string,,a r e n _ ' t _ y o u _ a f r a i d _ y o u _ ' r e _ n e v e r _ g o i n g _ t o _ h a v e _ a n y _ s u c c e s s _ a r e n _ ' t _ y o u _ a f r a i d _ t h e _ h u m i l i a t i o n _ o f _ r e j e c t i o n _ w i l l _ k i l l _ y o u _ a r e n _ ' t _ y o u _ a f r a i d _ t h a t _ y o u _ ' r e _ g o i n g _ t o _ w o r k _ y o u r _ w h o l e _ l i f e _ a t _ t h i s _ c r a f t _ a n d _ n o t h i n g _ ' s _ e v e r _ g o i n g _ t o _ c o m e _ o f _ i t _ a n d _ y o u _ ' r e _ g o i n g _ t o _ d i e _ o n _ a _ s c r a p _ h e a p _ o f _ b r o k e n _ d r e a m s _ w i t h _ y o u r _ m o u t h _ f i l l e d _ w i t h _ b i t t e r _ a s h _ o f _ f a i l u r e,string,
ElizabethGilbert_2009_112.33_115.64,3.31,112.33,115.64,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/ElizabethGilbert_2009.sph,sph,,Elizabeth_Gilbert,string,,like that you know and a a the answer,string,,l i k e _ t h a t _ y o u _ k n o w _ a n d _ a _ a _ t h e _ a n s w e r,string,
ElizabethGilbert_2009_115.65_128.00,12.35,115.65,128.0,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/ElizabethGilbert_2009.sph,sph,,Elizabeth_Gilbert,string,,the short answer to all those questions is yes yes i 'm afraid of all those things and i always have been and i 'm afraid of many many more things besides that you know people can 't even guess at like,string,,t h e _ s h o r t _ a n s w e r _ t o _ a l l _ t h o s e _ q u e s t i o n s _ i s _ y e s _ y e s _ i _ ' m _ a f r a i d _ o f _ a l l _ t h o s e _ t h i n g s _ a n d _ i _ a l w a y s _ h a v e _ b e e n _ a n d _ i _ ' m _ a f r a i d _ o f _ m a n y _ m a n y _ m o r e _ t h i n g s _ b e s i d e s _ t h a t _ y o u _ k n o w _ p e o p l e _ c a n _ ' t _ e v e n _ g u e s s _ a t _ l i k e,string,
ElizabethGilbert_2009_128.00_148.14,20.14,128.0,148.14,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/ElizabethGilbert_2009.sph,sph,,Elizabeth_Gilbert,string,,seaweed and and other things that are scary but when it comes to writing the the thing that i 've been sort of thinking about lately and wondering about lately is why you know is it rational is it logical that anybody should be expected to be afraid of the work that they feel they were put on this earth to do you know and what is it,string,,s e a w e e d _ a n d _ a n d _ o t h e r _ t h i n g s _ t h a t _ a r e _ s c a r y _ b u t _ w h e n _ i t _ c o m e s _ t o _ w r i t i n g _ t h e _ t h e _ t h i n g _ t h a t _ i _ ' v e _ b e e n _ s o r t _ o f _ t h i n k i n g _ a b o u t _ l a t e l y _ a n d _ w o n d e r i n g _ a b o u t _ l a t e l y _ i s _ w h y _ y o u _ k n o w _ i s _ i t _ r a t i o n a l _ i s _ i t _ l o g i c a l _ t h a t _ a n y b o d y _ s h o u l d _ b e _ e x p e c t e d _ t o _ b e _ a f r a i d _ o f _ t h e _ w o r k _ t h a t _ t h e y _ f e e l _ t h e y _ w e r e _ p u t _ o n _ t h i s _ e a r t h _ t o _ d o _ y o u _ k n o w _ a n d _ w h a t _ i s _ i t,string,
ElizabethGilbert_2009_148.14_161.55,13.41,148.14,161.55,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/ElizabethGilbert_2009.sph,sph,,Elizabeth_Gilbert,string,,specifically about creative ventures that seems to make us really nervous about each other 's mental health in a way that other careers kind of don 't do you know like my dad for example was a chemical engineer,string,,s p e c i f i c a l l y _ a b o u t _ c r e a t i v e _ v e n t u r e s _ t h a t _ s e e m s _ t o _ m a k e _ u s _ r e a l l y _ n e r v o u s _ a b o u t _ e a c h _ o t h e r _ ' s _ m e n t a l _ h e a l t h _ i n _ a _ w a y _ t h a t _ o t h e r _ c a r e e r s _ k i n d _ o f _ d o n _ ' t _ d o _ y o u _ k n o w _ l i k e _ m y _ d a d _ f o r _ e x a m p l e _ w a s _ a _ c h e m i c a l _ e n g i n e e r,string,
ElizabethGilbert_2009_161.55_177.28,15.73,161.55,177.28,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/ElizabethGilbert_2009.sph,sph,,Elizabeth_Gilbert,string,,and i don 't recall once in his forty years of chemical engineering anybody asking him if he was afraid to be a chemical engineer you know it just didn 't come that chemical engineering block john you know how 's it going it just didn 't come up like that you know but,string,,a n d _ i _ d o n _ ' t _ r e c a l l _ o n c e _ i n _ h i s _ f o r t y _ y e a r s _ o f _ c h e m i c a l _ e n g i n e e r i n g _ a n y b o d y _ a s k i n g _ h i m _ i f _ h e _ w a s _ a f r a i d _ t o _ b e _ a _ c h e m i c a l _ e n g i n e e r _ y o u _ k n o w _ i t _ j u s t _ d i d n _ ' t _ c o m e _ t h a t _ c h e m i c a l _ e n g i n e e r i n g _ b l o c k _ j o h n _ y o u _ k n o w _ h o w _ ' s _ i t _ g o i n g _ i t _ j u s t _ d i d n _ ' t _ c o m e _ u p _ l i k e _ t h a t _ y o u _ k n o w _ b u t,string,
ElizabethGilbert_2009_176.87_187.00,10.13,176.87,187.0,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/ElizabethGilbert_2009.sph,sph,,Elizabeth_Gilbert,string,,to be fair right chemical engineers as a group you know haven 't really earned a reputation over the centuries for being alcoholic manic depressives and,string,,t o _ b e _ f a i r _ r i g h t _ c h e m i c a l _ e n g i n e e r s _ a s _ a _ g r o u p _ y o u _ k n o w _ h a v e n _ ' t _ r e a l l y _ e a r n e d _ a _ r e p u t a t i o n _ o v e r _ t h e _ c e n t u r i e s _ f o r _ b e i n g _ a l c o h o l i c _ m a n i c _ d e p r e s s i v e s _ a n d,string,
ElizabethGilbert_2009_187.18_202.02,14.84,187.18,202.02,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/ElizabethGilbert_2009.sph,sph,,Elizabeth_Gilbert,string,,we writers you know we kind of do have that reputation and not not just writers but creative people across all genres it seems have this reputation for being enormously mentally unstable and you know all you have to do is look at the very grim,string,,w e _ w r i t e r s _ y o u _ k n o w _ w e _ k i n d _ o f _ d o _ h a v e _ t h a t _ r e p u t a t i o n _ a n d _ n o t _ n o t _ j u s t _ w r i t e r s _ b u t _ c r e a t i v e _ p e o p l e _ a c r o s s _ a l l _ g e n r e s _ i t _ s e e m s _ h a v e _ t h i s _ r e p u t a t i o n _ f o r _ b e i n g _ e n o r m o u s l y _ m e n t a l l y _ u n s t a b l e _ a n d _ y o u _ k n o w _ a l l _ y o u _ h a v e _ t o _ d o _ i s _ l o o k _ a t _ t h e _ v e r y _ g r i m,string,
ElizabethGilbert_2009_202.02_214.46,12.44,202.02,214.46,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/ElizabethGilbert_2009.sph,sph,,Elizabeth_Gilbert,string,,death count in the twentieth century alone of of really magnificent creative minds who died young and often at their own hands you know and even the ones who didn 't literally commit suicide seem to be really undone,string,,d e a t h _ c o u n t _ i n _ t h e _ t w e n t i e t h _ c e n t u r y _ a l o n e _ o f _ o f _ r e a l l y _ m a g n i f i c e n t _ c r e a t i v e _ m i n d s _ w h o _ d i e d _ y o u n g _ a n d _ o f t e n _ a t _ t h e i r _ o w n _ h a n d s _ y o u _ k n o w _ a n d _ e v e n _ t h e _ o n e s _ w h o _ d i d n _ ' t _ l i t e r a l l y _ c o m m i t _ s u i c i d e _ s e e m _ t o _ b e _ r e a l l y _ u n d o n e,string,
ElizabethGilbert_2009_214.47_222.80,8.33,214.47,222.8,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/ElizabethGilbert_2009.sph,sph,,Elizabeth_Gilbert,string,,by their gifts you know norman mailer just before he died last interview he said every one of my books has killed me a little more,string,,b y _ t h e i r _ g i f t s _ y o u _ k n o w _ n o r m a n _ m a i l e r _ j u s t _ b e f o r e _ h e _ d i e d _ l a s t _ i n t e r v i e w _ h e _ s a i d _ e v e r y _ o n e _ o f _ m y _ b o o k s _ h a s _ k i l l e d _ m e _ a _ l i t t l e _ m o r e,string,
ElizabethGilbert_2009_223.00_231.43,8.43,223.0,231.43,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/ElizabethGilbert_2009.sph,sph,,Elizabeth_Gilbert,string,,an extraordinary statement to make about your life 's work you know but we don 't even blink when we hear somebody say this because we 've heard that kind of stuff,string,,a n _ e x t r a o r d i n a r y _ s t a t e m e n t _ t o _ m a k e _ a b o u t _ y o u r _ l i f e _ ' s _ w o r k _ y o u _ k n o w _ b u t _ w e _ d o n _ ' t _ e v e n _ b l i n k _ w h e n _ w e _ h e a r _ s o m e b o d y _ s a y _ t h i s _ b e c a u s e _ w e _ ' v e _ h e a r d _ t h a t _ k i n d _ o f _ s t u f f,string,
ElizabethGilbert_2009_231.43_251.09,19.66,231.43,251.09,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/ElizabethGilbert_2009.sph,sph,,Elizabeth_Gilbert,string,,for so long and somehow we 've completely internalized and accepted collectively this notion that creativity and suffering are somehow inherently linked and that artistry in the end will always ultimately lead to anguish and the question that i want to ask everybody here today is are you guys all cool with that idea,string,,f o r _ s o _ l o n g _ a n d _ s o m e h o w _ w e _ ' v e _ c o m p l e t e l y _ i n t e r n a l i z e d _ a n d _ a c c e p t e d _ c o l l e c t i v e l y _ t h i s _ n o t i o n _ t h a t _ c r e a t i v i t y _ a n d _ s u f f e r i n g _ a r e _ s o m e h o w _ i n h e r e n t l y _ l i n k e d _ a n d _ t h a t _ a r t i s t r y _ i n _ t h e _ e n d _ w i l l _ a l w a y s _ u l t i m a t e l y _ l e a d _ t o _ a n g u i s h _ a n d _ t h e _ q u e s t i o n _ t h a t _ i _ w a n t _ t o _ a s k _ e v e r y b o d y _ h e r e _ t o d a y _ i s _ a r e _ y o u _ g u y s _ a l l _ c o o l _ w i t h _ t h a t _ i d e a,string,
