ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
MichaelSpecter_2010_148.12_152.99,4.870,148.12,152.99,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,despite all our accomplishments a billion people go to bed hungry in this world,string,,d e s p i t e _ a l l _ o u r _ a c c o m p l i s h m e n t s _ a _ b i l l i o n _ p e o p l e _ g o _ t o _ b e d _ h u n g r y _ i n _ t h i s _ w o r l d,string,
MichaelSpecter_2010_152.99_160.552,7.562,152.99,160.552,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,every day that number 's rising and it 's rising really rapidly and it 's disgraceful and not only that we 've used our imagination,string,,e v e r y _ d a y _ t h a t _ n u m b e r _ ' s _ r i s i n g _ a n d _ i t _ ' s _ r i s i n g _ r e a l l y _ r a p i d l y _ a n d _ i t _ ' s _ d i s g r a c e f u l _ a n d _ n o t _ o n l y _ t h a t _ w e _ ' v e _ u s e d _ o u r _ i m a g i n a t i o n,string,
MichaelSpecter_2010_160.552_167.86,7.308,160.552,167.86,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,to thoroughly trash this globe potable water arable land rainforest oil gas they 're going away,string,,t o _ t h o r o u g h l y _ t r a s h _ t h i s _ g l o b e _ p o t a b l e _ w a t e r _ a r a b l e _ l a n d _ r a i n f o r e s t _ o i l _ g a s _ t h e y _ ' r e _ g o i n g _ a w a y,string,
MichaelSpecter_2010_167.86_173.942,6.082,167.86,173.942,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,and they 're going away soon and unless we innovate our way out of this mess we 're going away too,string,,a n d _ t h e y _ ' r e _ g o i n g _ a w a y _ s o o n _ a n d _ u n l e s s _ w e _ i n n o v a t e _ o u r _ w a y _ o u t _ o f _ t h i s _ m e s s _ w e _ ' r e _ g o i n g _ a w a y _ t o o,string,
MichaelSpecter_2010_173.942_186.36,12.418,173.942,186.36,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,so the question is can we do that and i i think we can i think it 's clear that we can make food that will feed billions of people without raping the land that they live on i think we can power this world with energy that doesn 't also destroy it,string,,s o _ t h e _ q u e s t i o n _ i s _ c a n _ w e _ d o _ t h a t _ a n d _ i _ i _ t h i n k _ w e _ c a n _ i _ t h i n k _ i t _ ' s _ c l e a r _ t h a t _ w e _ c a n _ m a k e _ f o o d _ t h a t _ w i l l _ f e e d _ b i l l i o n s _ o f _ p e o p l e _ w i t h o u t _ r a p i n g _ t h e _ l a n d _ t h a t _ t h e y _ l i v e _ o n _ i _ t h i n k _ w e _ c a n _ p o w e r _ t h i s _ w o r l d _ w i t h _ e n e r g y _ t h a t _ d o e s n _ ' t _ a l s o _ d e s t r o y _ i t,string,
MichaelSpecter_2010_186.36_194.628,8.268,186.36,194.628,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,i really do believe that and no it ain 't wishful thinking but here 's the thing that keeps me up at night one of the things that keeps me up at night,string,,i _ r e a l l y _ d o _ b e l i e v e _ t h a t _ a n d _ n o _ i t _ a i n _ ' t _ w i s h f u l _ t h i n k i n g _ b u t _ h e r e _ ' s _ t h e _ t h i n g _ t h a t _ k e e p s _ m e _ u p _ a t _ n i g h t _ o n e _ o f _ t h e _ t h i n g s _ t h a t _ k e e p s _ m e _ u p _ a t _ n i g h t,string,
MichaelSpecter_2010_196.102_207.94,11.838,196.102,207.94,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,we 've never needed progress in science more than we need it right now never and we 've also never been in a position to deploy it properly in the way that we can today we 're on the verge of amazing amazing events in many fields,string,,w e _ ' v e _ n e v e r _ n e e d e d _ p r o g r e s s _ i n _ s c i e n c e _ m o r e _ t h a n _ w e _ n e e d _ i t _ r i g h t _ n o w _ n e v e r _ a n d _ w e _ ' v e _ a l s o _ n e v e r _ b e e n _ i n _ a _ p o s i t i o n _ t o _ d e p l o y _ i t _ p r o p e r l y _ i n _ t h e _ w a y _ t h a t _ w e _ c a n _ t o d a y _ w e _ ' r e _ o n _ t h e _ v e r g e _ o f _ a m a z i n g _ a m a z i n g _ e v e n t s _ i n _ m a n y _ f i e l d s,string,
MichaelSpecter_2010_207.94_220.25,12.310,207.94,220.25,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,and yet i actually think we 'd have to go back hundreds three hundred years before the enlightenment to find a time when we battled progress when we fought about these things more vigorously on on more fronts,string,,a n d _ y e t _ i _ a c t u a l l y _ t h i n k _ w e _ ' d _ h a v e _ t o _ g o _ b a c k _ h u n d r e d s _ t h r e e _ h u n d r e d _ y e a r s _ b e f o r e _ t h e _ e n l i g h t e n m e n t _ t o _ f i n d _ a _ t i m e _ w h e n _ w e _ b a t t l e d _ p r o g r e s s _ w h e n _ w e _ f o u g h t _ a b o u t _ t h e s e _ t h i n g s _ m o r e _ v i g o r o u s l y _ o n _ o n _ m o r e _ f r o n t s,string,
MichaelSpecter_2010_220.25_229.31,9.060,220.25,229.31,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,than we do now people wrap themselves in their beliefs and they do it so tightly that you can 't set them free not even the truth will set them free and listen,string,,t h a n _ w e _ d o _ n o w _ p e o p l e _ w r a p _ t h e m s e l v e s _ i n _ t h e i r _ b e l i e f s _ a n d _ t h e y _ d o _ i t _ s o _ t i g h t l y _ t h a t _ y o u _ c a n _ ' t _ s e t _ t h e m _ f r e e _ n o t _ e v e n _ t h e _ t r u t h _ w i l l _ s e t _ t h e m _ f r e e _ a n d _ l i s t e n,string,
MichaelSpecter_2010_229.31_240.26,10.950,229.31,240.26,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,everyone 's entitled to their opinion they 're even entitled to their opinion about progress but you know what you 're not entitled to you 're not entitled to your own facts sorry you 're not and this took me awhile to figure out,string,,e v e r y o n e _ ' s _ e n t i t l e d _ t o _ t h e i r _ o p i n i o n _ t h e y _ ' r e _ e v e n _ e n t i t l e d _ t o _ t h e i r _ o p i n i o n _ a b o u t _ p r o g r e s s _ b u t _ y o u _ k n o w _ w h a t _ y o u _ ' r e _ n o t _ e n t i t l e d _ t o _ y o u _ ' r e _ n o t _ e n t i t l e d _ t o _ y o u r _ o w n _ f a c t s _ s o r r y _ y o u _ ' r e _ n o t _ a n d _ t h i s _ t o o k _ m e _ a w h i l e _ t o _ f i g u r e _ o u t,string,
MichaelSpecter_2010_240.26_251.84,11.580,240.26,251.84,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,about a decade ago i wrote a story about vaccines for the new yorker a little story and i was amazed to find opposition opposition to what is after all the most effective public health measure in human history,string,,a b o u t _ a _ d e c a d e _ a g o _ i _ w r o t e _ a _ s t o r y _ a b o u t _ v a c c i n e s _ f o r _ t h e _ n e w _ y o r k e r _ a _ l i t t l e _ s t o r y _ a n d _ i _ w a s _ a m a z e d _ t o _ f i n d _ o p p o s i t i o n _ o p p o s i t i o n _ t o _ w h a t _ i s _ a f t e r _ a l l _ t h e _ m o s t _ e f f e c t i v e _ p u b l i c _ h e a l t h _ m e a s u r e _ i n _ h u m a n _ h i s t o r y,string,
MichaelSpecter_2010_252.886_259.34,6.454,252.886,259.34,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,i didn 't know what to do so i just did what i do i wrote a story and i moved on and soon after that,string,,i _ d i d n _ ' t _ k n o w _ w h a t _ t o _ d o _ s o _ i _ j u s t _ d i d _ w h a t _ i _ d o _ i _ w r o t e _ a _ s t o r y _ a n d _ i _ m o v e d _ o n _ a n d _ s o o n _ a f t e r _ t h a t,string,
MichaelSpecter_2010_260.42_266.94,6.520,260.42,266.94,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,i wrote a story about genetically engineered food same thing only bigger people were going crazy so,string,,i _ w r o t e _ a _ s t o r y _ a b o u t _ g e n e t i c a l l y _ e n g i n e e r e d _ f o o d _ s a m e _ t h i n g _ o n l y _ b i g g e r _ p e o p l e _ w e r e _ g o i n g _ c r a z y _ s o,string,
MichaelSpecter_2010_266.94_280.09,13.150,266.94,280.09,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,i wrote a story about that too and i couldn 't understand why people thought this was frankenfoods why they thought moving molecules around in a specific rather than a haphazard way was trespassing on nature 's ground,string,,i _ w r o t e _ a _ s t o r y _ a b o u t _ t h a t _ t o o _ a n d _ i _ c o u l d n _ ' t _ u n d e r s t a n d _ w h y _ p e o p l e _ t h o u g h t _ t h i s _ w a s _ f r a n k e n f o o d s _ w h y _ t h e y _ t h o u g h t _ m o v i n g _ m o l e c u l e s _ a r o u n d _ i n _ a _ s p e c i f i c _ r a t h e r _ t h a n _ a _ h a p h a z a r d _ w a y _ w a s _ t r e s p a s s i n g _ o n _ n a t u r e _ ' s _ g r o u n d,string,
MichaelSpecter_2010_280.09_284.25,4.160,280.09,284.25,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,but you know i do what i do i wrote the story i moved on i mean i 'm a journalist,string,,b u t _ y o u _ k n o w _ i _ d o _ w h a t _ i _ d o _ i _ w r o t e _ t h e _ s t o r y _ i _ m o v e d _ o n _ i _ m e a n _ i _ ' m _ a _ j o u r n a l i s t,string,
MichaelSpecter_2010_284.25_286.79,2.540,284.25,286.79,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,we type we file we go to dinner it 's fine,string,,w e _ t y p e _ w e _ f i l e _ w e _ g o _ t o _ d i n n e r _ i t _ ' s _ f i n e,string,
MichaelSpecter_2010_290.904_302.306,11.402,290.904,302.306,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,but these stories bothered me and i couldn 't figure out why and eventually i did and that 's because those fanatics that were driving me crazy weren 't actually fanatics at all they were thoughtful people educated people decent people,string,,b u t _ t h e s e _ s t o r i e s _ b o t h e r e d _ m e _ a n d _ i _ c o u l d n _ ' t _ f i g u r e _ o u t _ w h y _ a n d _ e v e n t u a l l y _ i _ d i d _ a n d _ t h a t _ ' s _ b e c a u s e _ t h o s e _ f a n a t i c s _ t h a t _ w e r e _ d r i v i n g _ m e _ c r a z y _ w e r e n _ ' t _ a c t u a l l y _ f a n a t i c s _ a t _ a l l _ t h e y _ w e r e _ t h o u g h t f u l _ p e o p l e _ e d u c a t e d _ p e o p l e _ d e c e n t _ p e o p l e,string,
MichaelSpecter_2010_302.306_306.18,3.874,302.306,306.18,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,they were exactly like the people in this room,string,,t h e y _ w e r e _ e x a c t l y _ l i k e _ t h e _ p e o p l e _ i n _ t h i s _ r o o m,string,
MichaelSpecter_2010_306.18_313.29,7.110,306.18,313.29,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,and it it just disturbed me so much but then i thought you know let 's be honest we 're at a point in this world,string,,a n d _ i t _ i t _ j u s t _ d i s t u r b e d _ m e _ s o _ m u c h _ b u t _ t h e n _ i _ t h o u g h t _ y o u _ k n o w _ l e t _ ' s _ b e _ h o n e s t _ w e _ ' r e _ a t _ a _ p o i n t _ i n _ t h i s _ w o r l d,string,
MichaelSpecter_2010_313.29_322.408,9.118,313.29,322.408,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,where we don 't have the same relationship to progress that we used to we talk about it ambivalently we talk about it in ironic terms with little quotes around it progress,string,,w h e r e _ w e _ d o n _ ' t _ h a v e _ t h e _ s a m e _ r e l a t i o n s h i p _ t o _ p r o g r e s s _ t h a t _ w e _ u s e d _ t o _ w e _ t a l k _ a b o u t _ i t _ a m b i v a l e n t l y _ w e _ t a l k _ a b o u t _ i t _ i n _ i r o n i c _ t e r m s _ w i t h _ l i t t l e _ q u o t e s _ a r o u n d _ i t _ p r o g r e s s,string,
MichaelSpecter_2010_323.36_337.59,14.230,323.36,337.59,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,okay there are reasons for that and i think we know what those reasons are we 've lost faith in institutions in authority and sometimes in science itself and there there 's no reason we shouldn 't have you can just say a few names and people will understand,string,,o k a y _ t h e r e _ a r e _ r e a s o n s _ f o r _ t h a t _ a n d _ i _ t h i n k _ w e _ k n o w _ w h a t _ t h o s e _ r e a s o n s _ a r e _ w e _ ' v e _ l o s t _ f a i t h _ i n _ i n s t i t u t i o n s _ i n _ a u t h o r i t y _ a n d _ s o m e t i m e s _ i n _ s c i e n c e _ i t s e l f _ a n d _ t h e r e _ t h e r e _ ' s _ n o _ r e a s o n _ w e _ s h o u l d n _ ' t _ h a v e _ y o u _ c a n _ j u s t _ s a y _ a _ f e w _ n a m e s _ a n d _ p e o p l e _ w i l l _ u n d e r s t a n d,string,
MichaelSpecter_2010_337.59_341.326,3.736,337.59,341.326,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,chernobyl bhopal the challenger,string,,c h e r n o b y l _ b h o p a l _ t h e _ c h a l l e n g e r,string,
MichaelSpecter_2010_341.326_345.868,4.542,341.326,345.868,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,vioxx weapons of mass destruction hanging chads,string,,v i o x x _ w e a p o n s _ o f _ m a s s _ d e s t r u c t i o n _ h a n g i n g _ c h a d s,string,
MichaelSpecter_2010_345.868_349.14,3.272,345.868,349.14,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,i mean you know you can choose your list,string,,i _ m e a n _ y o u _ k n o w _ y o u _ c a n _ c h o o s e _ y o u r _ l i s t,string,
MichaelSpecter_2010_349.14_355.47,6.330,349.14,355.47,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,there are questions and problems with the people we used to believe were always right so be skeptical,string,,t h e r e _ a r e _ q u e s t i o n s _ a n d _ p r o b l e m s _ w i t h _ t h e _ p e o p l e _ w e _ u s e d _ t o _ b e l i e v e _ w e r e _ a l w a y s _ r i g h t _ s o _ b e _ s k e p t i c a l,string,
MichaelSpecter_2010_356.468_363.722,7.254,356.468,363.722,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,ask questions demand proof demand evidence don 't take anything for granted but here 's the thing when you get proof,string,,a s k _ q u e s t i o n s _ d e m a n d _ p r o o f _ d e m a n d _ e v i d e n c e _ d o n _ ' t _ t a k e _ a n y t h i n g _ f o r _ g r a n t e d _ b u t _ h e r e _ ' s _ t h e _ t h i n g _ w h e n _ y o u _ g e t _ p r o o f,string,
MichaelSpecter_2010_363.722_367.66,3.938,363.722,367.66,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,you need to accept the proof and we 're not that good at doing that,string,,y o u _ n e e d _ t o _ a c c e p t _ t h e _ p r o o f _ a n d _ w e _ ' r e _ n o t _ t h a t _ g o o d _ a t _ d o i n g _ t h a t,string,
MichaelSpecter_2010_367.66_378.434,10.774,367.66,378.434,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,and the reason that i can say that is because we 're now in an epidemic of fear like one i 've never seen and hope never to see again about twelve years ago there was a story published a horrible story,string,,a n d _ t h e _ r e a s o n _ t h a t _ i _ c a n _ s a y _ t h a t _ i s _ b e c a u s e _ w e _ ' r e _ n o w _ i n _ a n _ e p i d e m i c _ o f _ f e a r _ l i k e _ o n e _ i _ ' v e _ n e v e r _ s e e n _ a n d _ h o p e _ n e v e r _ t o _ s e e _ a g a i n _ a b o u t _ t w e l v e _ y e a r s _ a g o _ t h e r e _ w a s _ a _ s t o r y _ p u b l i s h e d _ a _ h o r r i b l e _ s t o r y,string,
MichaelSpecter_2010_378.434_384.33,5.896,378.434,384.33,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,that linked the epidemic of autism to the measles mumps and rubella vaccine shot,string,,t h a t _ l i n k e d _ t h e _ e p i d e m i c _ o f _ a u t i s m _ t o _ t h e _ m e a s l e s _ m u m p s _ a n d _ r u b e l l a _ v a c c i n e _ s h o t,string,
MichaelSpecter_2010_385.394_392.4,7.006,385.394,392.4,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,very scary tons of studies were done to see if this was true tons of studies should have been done it 's a serious issue,string,,v e r y _ s c a r y _ t o n s _ o f _ s t u d i e s _ w e r e _ d o n e _ t o _ s e e _ i f _ t h i s _ w a s _ t r u e _ t o n s _ o f _ s t u d i e s _ s h o u l d _ h a v e _ b e e n _ d o n e _ i t _ ' s _ a _ s e r i o u s _ i s s u e,string,
MichaelSpecter_2010_393.326_402.43,9.104,393.326,402.43,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,the data came back the data came back from the united states from england from sweden from canada and it was all the same no correlation no connection none at all,string,,t h e _ d a t a _ c a m e _ b a c k _ t h e _ d a t a _ c a m e _ b a c k _ f r o m _ t h e _ u n i t e d _ s t a t e s _ f r o m _ e n g l a n d _ f r o m _ s w e d e n _ f r o m _ c a n a d a _ a n d _ i t _ w a s _ a l l _ t h e _ s a m e _ n o _ c o r r e l a t i o n _ n o _ c o n n e c t i o n _ n o n e _ a t _ a l l,string,
MichaelSpecter_2010_402.43_410.29,7.860,402.43,410.29,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,it doesn 't matter it doesn 't matter because we believe anecdotes we believe what we see what we think we see what makes us feel real,string,,i t _ d o e s n _ ' t _ m a t t e r _ i t _ d o e s n _ ' t _ m a t t e r _ b e c a u s e _ w e _ b e l i e v e _ a n e c d o t e s _ w e _ b e l i e v e _ w h a t _ w e _ s e e _ w h a t _ w e _ t h i n k _ w e _ s e e _ w h a t _ m a k e s _ u s _ f e e l _ r e a l,string,
